trip_id,actual,prediction
22915,23.29,20.50739373137264
13146,32.63,26.4471277976662
20730,15.73,13.938701491997172
392,4.85,3.2197109272095332
25091,16.05,16.262129832196973
32259,20.23,22.788909301009294
39600,26.23,22.121540551361804
16484,17.91,22.362247036380218
34079,8.19,6.149786858090014
36329,25.17,25.990150080824165
9875,6.25,6.611478727966183
35348,13.77,15.122369028842893
6388,12.55,13.10845632103555
23258,17.3,20.709510648043604
43438,11.17,13.140949830178434
18670,25.38,22.057893036368995
30378,12.9,11.09195483224995
47513,15.04,12.934114877211801
41488,13.84,17.172173903514093
49741,13.52,13.527671298392649
45480,19.59,16.729535100165492
10648,14.84,17.204543930109523
43756,12.13,9.999091299746295
9287,12.91,14.724907139159283
26138,19.34,19.882264197873848
2357,18.34,22.45182234951303
33526,22.11,17.161842226586444
48654,17.08,13.505914071261284
29499,8.0,7.370329081982074
40146,22.14,18.851071343845778
28895,14.95,19.317721608733713
34821,15.08,21.549258927243486
42817,16.53,20.665698441759467
26936,25.83,22.301815769969885
37810,8.57,11.934885337461248
27880,15.22,17.5712839626335
7317,5.72,6.998432551376965
48049,23.47,17.415356099007393
37538,22.54,20.162687273518998
28429,14.02,15.970563747015628
10993,11.45,12.835369844150408
19698,8.87,9.003419611388129
19856,14.93,17.527802719710383
32620,16.52,22.900023064756503
38697,7.23,7.537762096103865
2575,11.92,13.828913895490043
25829,28.76,23.054211879993485
28211,10.48,11.311940721040674
9163,13.86,13.472342823359439
39104,11.73,13.051304043957979
29716,14.86,16.447768230071194
35379,22.28,23.50862247907582
19130,11.2,10.276113864944415
47810,25.31,20.67796523504
26149,11.84,9.967229772567194
33768,7.97,9.618153349156124
16139,25.0,20.641110942423794
45674,21.81,20.669062783177022
42156,11.46,15.284055238050566
1631,5.69,7.048416394839634
10762,8.32,8.392308018547094
13619,8.37,8.825652452300663
8696,13.57,14.69591603418739
20147,26.48,25.6607412854723
18106,18.05,16.01153331097625
4198,24.69,20.392336702214372
45099,6.42,7.743682028325212
13597,19.77,17.342438017541433
34950,14.93,20.50408591742795
49455,21.92,18.61157800606547
39695,10.03,9.32720699867594
2706,17.54,14.836399807006455
4378,20.78,19.325877432149333
48110,19.63,17.673299850702673
5038,6.76,6.161542158696173
11960,30.62,23.237235851129924
22275,21.7,26.501022495227076
26921,13.9,10.388044740127715
32469,19.97,18.369847629826836
17542,14.17,17.477497369836982
48314,11.12,11.498149313847012
21850,7.76,7.8675007145666385
16873,22.7,19.969802226836485
2787,17.46,13.348295754918938
30866,26.25,20.76600472468192
30488,17.03,18.863699615053697
24563,16.12,18.754554600533986
18858,12.2,10.621192906582033
41742,9.63,9.206528996500897
3397,11.52,11.123377000454827
2585,24.73,23.791244451855857
6454,21.51,17.50667929403129
15392,8.21,10.060473748661453
13688,14.2,13.239882226451442
43475,9.05,10.686037099094108
27056,10.06,9.373052107391347
42075,28.53,24.65306058637922
28600,19.23,16.009864038179185
39877,15.44,14.64273545580758
27239,15.71,19.698413134050597
8208,17.52,17.067752129700395
40179,9.66,12.612694666071887
42174,19.4,23.564561295704788
7599,13.73,15.01990718579892
24979,32.23,26.701071680879796
17839,26.05,26.514038441443113
44558,14.57,15.01246056722319
30758,18.8,15.553850796074052
14829,34.55,27.579162568510228
36439,17.4,13.666274183591474
30500,23.36,20.03730147329464
41138,18.78,22.665987259244915
45264,32.37,24.906287936969747
27718,13.68,15.780788730730329
47708,15.33,15.683317716114663
20098,15.99,17.297203069835433
23237,19.3,21.941273786146706
39468,28.14,21.4632788393017
6473,20.88,17.30573850635135
16045,16.57,16.060619151597777
49910,24.69,20.80228381257724
35309,10.86,10.175744749585485
35163,13.28,18.31381026369395
45326,19.37,15.310934114131733
20858,17.87,16.5488023167814
8,25.55,21.930838578441385
31617,13.12,16.886193544146987
9674,9.08,9.771748013783785
4039,13.09,12.861520171731712
20149,19.85,24.64387366150684
44731,24.85,24.384214072497073
7207,10.63,9.096097289313864
45576,24.93,19.600347278511485
9422,7.0,8.417925651300148
15488,22.69,20.16390282293906
43042,19.52,20.79183946122118
49936,11.77,10.672809199451546
265,6.29,7.5172298542346425
29274,36.43,30.782824814124904
17030,26.13,25.081317081177424
20439,20.48,20.59203889098006
8608,14.37,13.664007264849442
15375,14.2,13.609676426044025
45591,7.87,10.97534903645515
37242,29.53,27.184753259784134
23691,8.54,12.012413758734537
16720,13.89,12.401331988059177
